Using device: cuda
Epoch [1/300], Train Loss: 1.7899, Train Acc: 35.50%
Epoch [36/300], Train Loss: 0.1384, Train Acc: 95.36%
Epoch [37/300], Train Loss: 0.1564, Train Acc: 94.62%
Epoch [38/300], Train Loss: 0.1490, Train Acc: 94.94%
Epoch [39/300], Train Loss: 0.1423, Train Acc: 95.26%
Epoch [40/300], Train Loss: 0.1588, Train Acc: 94.64%
Epoch [41/300], Train Loss: 0.1366, Train Acc: 95.31%
Epoch [42/300], Train Loss: 0.1526, Train Acc: 94.83%
Epoch [43/300], Train Loss: 0.1517, Train Acc: 95.05%
Epoch [44/300], Train Loss: 0.1424, Train Acc: 95.14%
Epoch [45/300], Train Loss: 0.1422, Train Acc: 95.17%
Epoch [46/300], Train Loss: 0.1505, Train Acc: 94.80%
Epoch [47/300], Train Loss: 0.1388, Train Acc: 95.20%
Epoch [48/300], Train Loss: 0.1432, Train Acc: 95.14%
Epoch [49/300], Train Loss: 0.1452, Train Acc: 94.98%
Epoch [50/300], Train Loss: 0.1372, Train Acc: 95.33%
Epoch [51/300], Train Loss: 0.1467, Train Acc: 95.02%
Epoch [52/300], Train Loss: 0.1412, Train Acc: 95.17%
Epoch [53/300], Train Loss: 0.1398, Train Acc: 95.28%
Epoch [54/300], Train Loss: 0.1449, Train Acc: 95.09%
Epoch [55/300], Train Loss: 0.1488, Train Acc: 94.86%
Epoch [56/300], Train Loss: 0.1307, Train Acc: 95.59%
Epoch [57/300], Train Loss: 0.1344, Train Acc: 95.60%
Epoch [58/300], Train Loss: 0.1429, Train Acc: 95.09%
Epoch [59/300], Train Loss: 0.1418, Train Acc: 95.22%
Epoch [60/300], Train Loss: 0.1429, Train Acc: 95.20%
Epoch [61/300], Train Loss: 0.1378, Train Acc: 95.35%
Epoch [62/300], Train Loss: 0.1413, Train Acc: 95.30%
Epoch [63/300], Train Loss: 0.1359, Train Acc: 95.51%
Epoch [64/300], Train Loss: 0.1458, Train Acc: 95.12%
Epoch [65/300], Train Loss: 0.1361, Train Acc: 95.28%
Epoch [66/300], Train Loss: 0.1470, Train Acc: 94.98%
Epoch [67/300], Train Loss: 0.1286, Train Acc: 95.55%
Epoch [68/300], Train Loss: 0.1392, Train Acc: 95.36%
Epoch [69/300], Train Loss: 0.1393, Train Acc: 95.39%
Epoch [70/300], Train Loss: 0.1369, Train Acc: 95.34%
Epoch [71/300], Train Loss: 0.1358, Train Acc: 95.47%
Epoch [72/300], Train Loss: 0.1347, Train Acc: 95.46%
Epoch [73/300], Train Loss: 0.1412, Train Acc: 95.27%
Epoch [74/300], Train Loss: 0.1399, Train Acc: 95.31%
Epoch [75/300], Train Loss: 0.1293, Train Acc: 95.66%
Epoch [76/300], Train Loss: 0.1304, Train Acc: 95.62%
Epoch [77/300], Train Loss: 0.1394, Train Acc: 95.27%
Epoch [78/300], Train Loss: 0.1415, Train Acc: 95.19%
Epoch [79/300], Train Loss: 0.1294, Train Acc: 95.75%
Epoch [80/300], Train Loss: 0.1457, Train Acc: 95.04%
Epoch [81/300], Train Loss: 0.1283, Train Acc: 95.65%
Epoch [82/300], Train Loss: 0.1396, Train Acc: 95.25%
Epoch [83/300], Train Loss: 0.1346, Train Acc: 95.50%
Epoch [84/300], Train Loss: 0.1327, Train Acc: 95.46%
Epoch [85/300], Train Loss: 0.1400, Train Acc: 95.25%
Epoch [86/300], Train Loss: 0.1381, Train Acc: 95.41%
Epoch [87/300], Train Loss: 0.1352, Train Acc: 95.49%
Epoch [88/300], Train Loss: 0.1351, Train Acc: 95.44%
Epoch [89/300], Train Loss: 0.1260, Train Acc: 95.69%
Epoch [90/300], Train Loss: 0.1546, Train Acc: 94.73%
Epoch [91/300], Train Loss: 0.1206, Train Acc: 95.98%
Epoch [92/300], Train Loss: 0.1381, Train Acc: 95.21%
Epoch [93/300], Train Loss: 0.1334, Train Acc: 95.51%
Epoch [94/300], Train Loss: 0.1417, Train Acc: 95.20%
Epoch [95/300], Train Loss: 0.1270, Train Acc: 95.73%
Epoch [96/300], Train Loss: 0.1434, Train Acc: 95.12%
Epoch [97/300], Train Loss: 0.1221, Train Acc: 95.90%
Epoch [98/300], Train Loss: 0.1349, Train Acc: 95.43%
Epoch [99/300], Train Loss: 0.1429, Train Acc: 95.06%
Epoch [100/300], Train Loss: 0.1239, Train Acc: 95.80%
Epoch [101/300], Train Loss: 0.1379, Train Acc: 95.38%
Epoch [102/300], Train Loss: 0.1298, Train Acc: 95.62%
Epoch [103/300], Train Loss: 0.1358, Train Acc: 95.28%
Epoch [104/300], Train Loss: 0.1425, Train Acc: 95.13%
Epoch [105/300], Train Loss: 0.1282, Train Acc: 95.61%
Epoch [106/300], Train Loss: 0.1241, Train Acc: 95.84%
Epoch [107/300], Train Loss: 0.1397, Train Acc: 95.37%
Epoch [108/300], Train Loss: 0.1391, Train Acc: 95.32%
Epoch [109/300], Train Loss: 0.1342, Train Acc: 95.50%
Epoch [110/300], Train Loss: 0.1340, Train Acc: 95.55%
Epoch [111/300], Train Loss: 0.1248, Train Acc: 95.86%
Epoch [112/300], Train Loss: 0.1377, Train Acc: 95.35%
Epoch [113/300], Train Loss: 0.1323, Train Acc: 95.59%
Epoch [114/300], Train Loss: 0.1345, Train Acc: 95.45%
Epoch [115/300], Train Loss: 0.1316, Train Acc: 95.45%
Epoch [116/300], Train Loss: 0.1376, Train Acc: 95.42%
Epoch [117/300], Train Loss: 0.1332, Train Acc: 95.50%
Epoch [118/300], Train Loss: 0.1385, Train Acc: 95.15%
Epoch [119/300], Train Loss: 0.1294, Train Acc: 95.57%
Epoch [120/300], Train Loss: 0.1343, Train Acc: 95.44%
Epoch [121/300], Train Loss: 0.1264, Train Acc: 95.78%
Epoch [122/300], Train Loss: 0.1344, Train Acc: 95.63%
Epoch [123/300], Train Loss: 0.1299, Train Acc: 95.68%
Epoch [124/300], Train Loss: 0.1302, Train Acc: 95.69%
Epoch [125/300], Train Loss: 0.1381, Train Acc: 95.44%
Epoch [126/300], Train Loss: 0.1322, Train Acc: 95.69%
Epoch [127/300], Train Loss: 0.1290, Train Acc: 95.64%
Epoch [128/300], Train Loss: 0.1353, Train Acc: 95.52%
Epoch [129/300], Train Loss: 0.1321, Train Acc: 95.57%
Epoch [130/300], Train Loss: 0.1346, Train Acc: 95.50%
Epoch [131/300], Train Loss: 0.1342, Train Acc: 95.56%
Epoch [132/300], Train Loss: 0.1376, Train Acc: 95.39%
Epoch [133/300], Train Loss: 0.1242, Train Acc: 95.83%
Epoch [134/300], Train Loss: 0.1324, Train Acc: 95.61%
Epoch [135/300], Train Loss: 0.1325, Train Acc: 95.56%
Epoch [136/300], Train Loss: 0.1305, Train Acc: 95.66%
Epoch [137/300], Train Loss: 0.1363, Train Acc: 95.45%
Epoch [138/300], Train Loss: 0.1341, Train Acc: 95.48%
Epoch [139/300], Train Loss: 0.1403, Train Acc: 95.33%
Epoch [140/300], Train Loss: 0.1325, Train Acc: 95.60%
Epoch [141/300], Train Loss: 0.1292, Train Acc: 95.67%
Epoch [142/300], Train Loss: 0.1371, Train Acc: 95.38%
Epoch [143/300], Train Loss: 0.1300, Train Acc: 95.69%
Epoch [144/300], Train Loss: 0.1370, Train Acc: 95.31%
Epoch [145/300], Train Loss: 0.1225, Train Acc: 95.88%
Epoch [146/300], Train Loss: 0.1344, Train Acc: 95.65%
Epoch [147/300], Train Loss: 0.1359, Train Acc: 95.40%
Epoch [148/300], Train Loss: 0.1311, Train Acc: 95.65%
Epoch [149/300], Train Loss: 0.1310, Train Acc: 95.62%
Epoch [150/300], Train Loss: 0.1303, Train Acc: 95.67%
Epoch [151/300], Train Loss: 0.0400, Train Acc: 98.89%
Epoch [152/300], Train Loss: 0.0082, Train Acc: 99.97%
Epoch [153/300], Train Loss: 0.0051, Train Acc: 100.00%
Epoch [154/300], Train Loss: 0.0041, Train Acc: 100.00%
Epoch [155/300], Train Loss: 0.0033, Train Acc: 100.00%
Epoch [156/300], Train Loss: 0.0031, Train Acc: 100.00%
Epoch [157/300], Train Loss: 0.0029, Train Acc: 100.00%
Epoch [158/300], Train Loss: 0.0026, Train Acc: 100.00%
Epoch [159/300], Train Loss: 0.0026, Train Acc: 100.00%
Epoch [160/300], Train Loss: 0.0025, Train Acc: 100.00%
Epoch [161/300], Train Loss: 0.0024, Train Acc: 100.00%
Epoch [162/300], Train Loss: 0.0023, Train Acc: 100.00%
Epoch [163/300], Train Loss: 0.0023, Train Acc: 100.00%
Epoch [164/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [165/300], Train Loss: 0.0024, Train Acc: 100.00%
Epoch [166/300], Train Loss: 0.0024, Train Acc: 100.00%
Epoch [167/300], Train Loss: 0.0023, Train Acc: 100.00%
Epoch [168/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [169/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [170/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [171/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [172/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [173/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [174/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [175/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [176/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [177/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [178/300], Train Loss: 0.0022, Train Acc: 100.00%
Epoch [179/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [180/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [181/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [182/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [183/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [184/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [185/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [186/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [187/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [188/300], Train Loss: 0.0021, Train Acc: 100.00%
Epoch [189/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [190/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [191/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [192/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [193/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [194/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [195/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [196/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [197/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [198/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [199/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [200/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [201/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [202/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [203/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [204/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [205/300], Train Loss: 0.0020, Train Acc: 100.00%
Epoch [206/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [207/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [208/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [209/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [210/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [211/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [212/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [213/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [214/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [215/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [216/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [217/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [218/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [219/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [220/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [221/300], Train Loss: 0.0019, Train Acc: 100.00%
Epoch [222/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [223/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [224/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [225/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [226/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [227/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [228/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [229/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [230/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [231/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [232/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [233/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [234/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [235/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [236/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [237/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [238/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [239/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [240/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [241/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [242/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [243/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [244/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [245/300], Train Loss: 0.0018, Train Acc: 100.00%
Epoch [246/300], Train Loss: 0.0018, Train Acc: 100.00%
Early stopping at epoch 246. Best was epoch 236 (val_loss=0.4205).
Restored best model from epoch 236.
Test Accuracy: 87.06%
Loaded model for run 2 from checkpoint.
Saved FC inputs for run 2.
Set parameter Username
Set parameter LicenseID to value 2677321
Academic license - for non-commercial use only - expires 2026-06-11
Size of X: (40000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 760000 rows, 405130 columns and 153682520 nonzeros
Model fingerprint: 0xe5a65698
Coefficient statistics:
  Matrix range     [1e-10, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [7e-06, 1e+01]
Presolve removed 0 rows and 0 columns (presolve time = 6s)...
Presolve removed 0 rows and 0 columns (presolve time = 12s)...
Presolve removed 0 rows and 0 columns (presolve time = 19s)...
Presolve removed 10000 rows and 10000 columns (presolve time = 30s)...
Presolve removed 50000 rows and 50000 columns (presolve time = 38s)...
Presolve removed 90000 rows and 90000 columns (presolve time = 47s)...
Presolve removed 130000 rows and 130000 columns (presolve time = 57s)...
Presolve removed 170000 rows and 170000 columns (presolve time = 69s)...
Presolve removed 210000 rows and 210000 columns (presolve time = 81s)...
Presolve removed 250000 rows and 250000 columns (presolve time = 94s)...
Presolve removed 290000 rows and 290000 columns (presolve time = 108s)...
Presolve removed 330000 rows and 330000 columns (presolve time = 123s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 143s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 181s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 185s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 191s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 196s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 204s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 207s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 211s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 220s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 220s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 230s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 240s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 720s)...
Presolve removed 360000 rows and 360000 columns
Presolve time: 722.02s

Stopped in 0 iterations and 722.02 seconds (164.58 work units)
Time limit reached
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3877510 nonzeros
Model fingerprint: 0xcbabf4fc
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [6e-09, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [3e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 4.24s
Presolved: 49261 rows, 57260 columns, 3941380 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.83 seconds (5.38 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   0.000000e+00   0.000000e+00      5s

Root relaxation: objective 0.000000e+00, 0 iterations, 0.51 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      15.1570886    0.00000   100%     -    5s
     0     0    0.00000    0    9   15.15709    0.00000   100%     -   11s
     0     2    0.00000    0    9   15.15709    0.00000   100%     -   15s
*   46    47               7      13.1332507    0.00000   100%   4.0   28s
*   50    47               7      11.9413403    0.00000   100%   4.2   36s
*   57    45               8      11.2172706    0.00000   100%   4.8   46s
*   63    45               8       9.8256588    0.00000   100%   4.9   54s
    70    29    0.00000    8    1    9.82566    0.00000   100%   4.9   56s
*   72    29               9       6.0056882    0.00000   100%   4.8   64s
    98     4    0.00000   10    1    6.00569    0.00000   100%   4.3   66s
*  138     6              16       5.8433200    0.00000   100%   3.4   77s
   158     2     cutoff   28         5.84332    0.00000   100%   3.5   80s
   199     3    0.00000   48    1    5.84332    0.00000   100%   3.5   85s
   245     2     cutoff   75         5.84332    0.00000   100%   3.4   90s
   315     3     cutoff  111         5.84332    0.00000   100%   3.4   96s
   367     3     cutoff  134         5.84332    0.00000   100%   3.4  100s
*  397    14             141       5.0725443    0.00000   100%   3.4  111s
   418     1    0.00000  158    1    5.07254    0.00000   100%   3.5  115s
   470     3     cutoff  191         5.07254    0.00000   100%   3.4  120s
   504    17    0.00000  201    1    5.07254    0.00000   100%   3.5  125s
   610     2     cutoff  255         5.07254    0.00000   100%   3.5  130s
   624    17    0.00000  261    1    5.07254    0.00000   100%   3.5  137s
   641     7     cutoff  273         5.07254    0.00000   100%   3.5  140s
   694     5     cutoff  303         5.07254    0.00000   100%   3.4  145s
   762    31     cutoff  338         5.07254    0.00000   100%   3.4  151s
   853    24     cutoff  387         5.07254    0.00000   100%   3.5  155s
   982     3     cutoff  448         5.07254    0.00000   100%   3.5  161s
  1041    41     cutoff  482         5.07254    0.00000   100%   3.4  165s
  1242    68     cutoff  598         5.07254    0.00000   100%   3.4  171s
  1417    34     cutoff  698         5.07254    0.00000   100%   3.4  182s
  1468     7     cutoff  699         5.07254    0.00000   100%   3.5  187s
  1553    11     cutoff  750         5.07254    0.00000   100%   3.4  190s
  1678    72     cutoff  811         5.07254    0.00000   100%   3.4  196s
  1823     7     cutoff  876         5.07254    0.00000   100%   3.5  201s
  1881     1    0.00000  889    1    5.07254    0.00000   100%   3.5  205s
  1917     2    0.00000  907    1    5.07254    0.00000   100%   3.5  211s
  1941     1    0.00000  919    1    5.07254    0.00000   100%   3.5  215s
  1977    23     cutoff  938         5.07254    0.00000   100%   3.5  222s
  2001    55     cutoff  960         5.07254    0.00000   100%   3.5  225s
  2189   102     cutoff 1082         5.07254    0.00000   100%   3.4  231s
  2312    48     cutoff 1155         5.07254    0.00000   100%   3.4  247s
  2368     9     cutoff 1156         5.07254    0.00000   100%   3.4  254s
  2409     3     cutoff 1157         5.07254    0.00000   100%   3.5  269s
  2417     2     cutoff 1158         5.07254    0.00000   100%   3.5  277s
  2422     2     cutoff 1160         5.07254    0.00000   100%   3.5  286s
  2506   111     cutoff 1242         5.07254    0.00000   100%   3.4  290s
  2795   181     cutoff 1416         5.07254    0.00000   100%   3.4  297s
  2985    92     cutoff 1531         5.07254    0.00000   100%   3.3  313s
* 3004    92            1390       5.0237532    0.00000   100%   3.4  313s
  3076   130     cutoff 1532         5.02375    0.00000   100%   3.4  316s
  3423    85     cutoff 1744         5.02375    0.00000   100%   3.4  335s
  3509    15     cutoff 1745         5.02375    0.00000   100%   3.4  349s
  3581     4     cutoff 1746         5.02375    0.00000   100%   3.5  351s
  3598     2     cutoff 1748         5.02375    0.00000   100%   3.5  355s
  3606     2     cutoff 1752         5.02375    0.00000   100%   3.5  361s
  3730   167     cutoff 1874         5.02375    0.00000   100%   3.4  367s
* 3797   167            1867       4.9870705    0.00000   100%   3.4  367s
  3936   168    0.00000 1993    0    4.98707    0.00000   100%   3.4  582s

Explored 3937 nodes (31565 simplex iterations) in 600.12 seconds (972.03 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 4.98707 5.02375 5.07254 ... 15.1571

Time limit reached
Best objective 4.987070527415e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 1] val_acc=86.5900 test_acc=0.8676 time=695.2s
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 30262 rows, 21260 columns and 3874570 nonzeros
Model fingerprint: 0x76a11d98
Variable types: 20260 continuous, 1000 integer (1000 binary)
Coefficient statistics:
  Matrix range     [2e-08, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-05, 1e+01]
Presolve removed 1 rows and 0 columns
Presolve time: 0.13s

Explored 0 nodes (0 simplex iterations) in 0.49 seconds (0.71 work units)
Thread count was 1 (of 12 available processors)

Solution count 0

Model is infeasible
Best objective -, best bound -, gap -
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3870110 nonzeros
Model fingerprint: 0x3ab2d8b9
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [1e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [3e-03, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.95s
Presolved: 49261 rows, 57260 columns, 3933980 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.44 seconds (5.37 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.44 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
