Dataset,Run,Checkpoint,Training_Type,Method,CMC_Type,Input_Type,Misclassification_Count,S1_Train_loss,S1_Train_acc,S1_Val_loss,S1_Val_acc,S1_Test_loss,S1_Test_acc,S2_Train_loss,S2_Train_acc,S2_Val_loss,S2_Val_acc,S2_Test_loss,S2_Test_acc,S3_Train_loss,S3_Train_acc,S3_Val_loss,S3_Val_acc,S3_Test_loss,S3_Test_acc,Solve_Time
CIFAR10,3,./checkpoints/CIFAR10_CO/Run3_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.240940128,92.4975,0.326419554,89.22,0.333611327,88.67,0.24183596,92.46,0.322841028,89.69,0.33396332,88.68,-1,-1,-1,-1,-1,-1,3643.286558
CIFAR10,1,./checkpoints/CIFAR10_CO/Run1_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.212924462,94.155,0.300947039,90.34,0.304595983,90.4,0.209966565,94.2825,0.295408827,90.61,0.305411882,89.96,-1,-1,-1,-1,-1,-1,3636.305471
CIFAR10,2,./checkpoints/CIFAR10_CO/Run2_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.225450632,93.405,0.32528881,89.63,0.318301878,90,0.227794208,93.2775,0.32896359,89.38,0.318716476,89.66,-1,-1,-1,-1,-1,-1,3639.940204
CIFAR10,3,./checkpoints/CIFAR10_CO/Run3_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.240430411,92.6,0.327900066,89.16,0.334550675,88.87,0.239580874,92.7125,0.324263158,89.51,0.332973051,88.85,-1,-1,-1,-1,-1,-1,3635.556566
MNIST,1,./checkpoints/MNIST_CO/Run1_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.001574883,99.96666667,0.044359672,98.80833333,0.054741182,98.64,0.001571231,99.96666667,0.044195169,98.8,0.054586975,98.64,-1,-1,-1,-1,-1,-1,4.237546921
MNIST,4,./checkpoints/MNIST_CO/Run4_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.008950574,99.86458333,0.047357911,98.60833333,0.045072043,98.6,0.009032978,99.86666667,0.047540385,98.58333333,0.045281531,98.59,-1,-1,-1,-1,-1,-1,4.805491209
MNIST,3,./checkpoints/MNIST_CO/Run3_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.008682582,99.81458333,0.044088622,98.73333333,0.036371889,98.84,0.008684584,99.81666667,0.044183454,98.725,0.036287018,98.85,-1,-1,-1,-1,-1,-1,6.065326929
MNIST,1,./checkpoints/MNIST_CO/Run1_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.001574883,99.96666667,0.044359672,98.80833333,0.054741182,98.64,0.003045671,99.93125,0.049183166,98.70833333,0.059860988,98.51,-1,-1,-1,-1,-1,-1,9.269726038
MNIST,4,./checkpoints/MNIST_CO/Run4_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.008950574,99.86458333,0.047357911,98.60833333,0.045072043,98.6,0.010249488,99.83541667,0.050184004,98.59166667,0.04695609,98.57,-1,-1,-1,-1,-1,-1,7.283704758
MNIST,3,./checkpoints/MNIST_CO/Run3_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.008682581,99.81458333,0.044088622,98.73333333,0.036371889,98.84,0.010454358,99.75208333,0.046774218,98.65,0.037457969,98.8,-1,-1,-1,-1,-1,-1,14.92087865
MNIST,1,./checkpoints/MNIST_CO/Run1_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.001574883,99.96666667,0.044359672,98.80833333,0.054741182,98.64,0.005097543,99.86875,0.059501108,98.575,0.074189641,98.26,-1,-1,-1,-1,-1,-1,34.01870632
MNIST,3,./checkpoints/MNIST_CO/Run3_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.008682581,99.81458333,0.044088622,98.73333333,0.036371889,98.84,0.024228862,99.28541667,0.063651315,98.25,0.05388775,98.37,-1,-1,-1,-1,-1,-1,87.99673343
FashionMNIST,1,./checkpoints/FashionMNIST_CO/Run1_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.065171934,98.28958333,0.161971556,94.06666667,0.171698687,93.8,0.064791078,98.28333333,0.161932921,94.125,0.171748342,93.78,-1,-1,-1,-1,-1,-1,3636.541153
FashionMNIST,4,./checkpoints/FashionMNIST_CO/Run4_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.066566542,98.2625,0.172823379,93.825,0.178569126,93.62,0.066452794,98.25208333,0.17248206,93.8,0.17821414,93.66,-1,-1,-1,-1,-1,-1,3636.974602
FashionMNIST,3,./checkpoints/FashionMNIST_CO/Run3_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.077234078,97.83125,0.16353039,94.21666667,0.176386516,93.63,0.077187333,97.825,0.163947096,94.25833333,0.176835525,93.75,-1,-1,-1,-1,-1,-1,3634.168029
FashionMNIST,1,./checkpoints/FashionMNIST_CO/Run1_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.065171934,98.28958333,0.161971556,94.06666667,0.171698687,93.8,0.068005607,98.24375,0.163653125,94.01666667,0.173029911,93.91,-1,-1,-1,-1,-1,-1,3637.692168
FashionMNIST,4,./checkpoints/FashionMNIST_CO/Run4_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.066566542,98.2625,0.172823379,93.825,0.178569126,93.62,0.065642771,98.27708333,0.171067158,93.90833333,0.17690646,93.81,-1,-1,-1,-1,-1,-1,3637.498722
FashionMNIST,3,./checkpoints/FashionMNIST_CO/Run3_checkpoint_CMC_Incorrect_10.pth,AWP,CMC,Incorrect,v,10,0.077234078,97.83125,0.16353039,94.21666667,0.176386516,93.63,0.078711075,97.70833333,0.165132297,94.13333333,0.178322791,93.67,-1,-1,-1,-1,-1,-1,3634.766254
USPS,1,./checkpoints/USPS_CO/Run1_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.003538536,99.94855967,0.02215146,99.38271605,0.120782652,97.15994021,0.003930938,99.93141289,0.024623137,99.31412894,0.121763252,97.15994021,-1,-1,-1,-1,-1,-1,279.7508955
USPS,2,./checkpoints/USPS_CO/Run2_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.004238162,99.91426612,0.026084202,99.38271605,0.103423813,97.15994021,0.007668207,99.87997257,0.036376061,99.31412894,0.124773042,96.71150972,-1,-1,-1,-1,-1,-1,182.3916996
Food101,1,./checkpoints/Food101_CO/Run1_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.268076052,94.2,0.85594818,71.8,0.617915305,80.12,0.268078187,94.2,0.855954529,71.86666667,0.617923028,80.12,-1,-1,-1,-1,-1,-1,2300.922307
Food101,2,./checkpoints/Food101_CO/Run2_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.252018989,95.2,1.192065089,60.2,0.995018474,67.08,0.251997288,95.2,1.192045307,60.2,0.995001347,67.08,-1,-1,-1,-1,-1,-1,1657.803062
Food101,3,./checkpoints/Food101_CO/Run3_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.768376267,75.43333333,1.221998793,59.4,1.070342512,63.24,0.768390642,75.43333333,1.222008577,59.4,1.07036369,63.24,-1,-1,-1,-1,-1,-1,737.971278
