Dataset,Row,Col,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
AP_Omentum_Kidney.csv,337,10935,TrainA,1.0,0.9705882352941176,0.02954121120274067,0.0962786003947258
AP_Omentum_Kidney.csv,337,10935,TrainB,1.0,0.9852941176470589,0.007136406842619181,0.08056868612766266
AP_Omentum_Lung.csv,203,10935,TrainA,0.9444444444444444,0.8536585365853658,0.2914629876613617,0.4623107314109802
AP_Omentum_Lung.csv,203,10935,TrainB,1.0,0.8536585365853658,0.13666771352291107,0.40306055545806885
AP_Omentum_Ovary.csv,275,10935,TrainA,0.9954545454545455,0.8,0.09527222067117691,0.44592955708503723
AP_Omentum_Ovary.csv,275,10935,TrainB,1.0,0.8363636363636363,0.044927023351192474,0.4583905339241028
AP_Omentum_Prostate.csv,146,10935,TrainA,0.9913793103448276,1.0,0.024671319872140884,0.019573930650949478
AP_Omentum_Prostate.csv,146,10935,TrainB,1.0,1.0,0.002525115618482232,0.003505683969706297
AP_Omentum_Uterus.csv,201,10935,TrainA,0.975,0.8048780487804879,0.15432265400886536,0.3556211590766907
AP_Omentum_Uterus.csv,201,10935,TrainB,0.975,0.9024390243902439,0.07124301791191101,0.2782119810581207
AP_Ovary_Lung.csv,324,10935,TrainA,0.9922779922779923,0.8923076923076924,0.0980251133441925,0.2567318081855774
AP_Ovary_Lung.csv,324,10935,TrainB,0.9922779922779923,0.9384615384615385,0.05505900830030441,0.1958174854516983
AP_Prostate_Kidney.csv,329,10935,TrainA,1.0,0.9848484848484849,0.010361630469560623,0.023989681154489517
AP_Prostate_Kidney.csv,329,10935,TrainB,1.0,0.9848484848484849,0.007875408045947552,0.041601940989494324
AP_Prostate_Lung.csv,195,10935,TrainA,1.0,1.0,0.0019959418568760157,0.0015541029861196876
AP_Prostate_Lung.csv,195,10935,TrainB,1.0,1.0,0.000270461430773139,0.0002778719936031848
AP_Prostate_Ovary.csv,267,10935,TrainA,1.0,0.9629629629629629,0.02730298601090908,0.057613808661699295
AP_Prostate_Ovary.csv,267,10935,TrainB,1.0,0.9814814814814815,0.013088437728583813,0.0395292267203331
AP_Prostate_Uterus.csv,193,10935,TrainA,1.0,1.0,0.0036151560489088297,0.003350691171362996
AP_Prostate_Uterus.csv,193,10935,TrainB,1.0,1.0,0.00012631985009647906,0.00011741124035324901
AP_Uterus_Kidney.csv,384,10935,TrainA,1.0,0.961038961038961,0.033549241721630096,0.13833032548427582
AP_Uterus_Kidney.csv,384,10935,TrainB,1.0,0.974025974025974,0.008416629396378994,0.13829036056995392
anthracyclineTaxaneChemotherapy.csv,159,61359,TrainA,0.8740157480314961,0.59375,0.43677738308906555,0.721953809261322
anthracyclineTaxaneChemotherapy.csv,159,61359,TrainB,0.937007874015748,0.59375,0.26101645827293396,0.7320321798324585
arcene.csv,200,10000,TrainA,1.0,0.875,0.06303034722805023,0.32756152749061584
arcene.csv,200,10000,TrainB,1.0,0.8,0.021996214985847473,0.4521094262599945
dbworld-bodies.csv,64,4702,TrainA,1.0,0.8461538461538461,0.14051160216331482,0.39009907841682434
dbworld-bodies.csv,64,4702,TrainB,1.0,0.9230769230769231,0.10274185240268707,0.37804868817329407
CastMetal1.csv,327,37,TrainA,0.8773946360153256,0.8636363636363636,0.3212376832962036,0.36136603355407715
CastMetal1.csv,327,37,TrainB,0.8773946360153256,0.8636363636363636,0.3000422716140747,0.33282309770584106
CostaMadre1.csv,296,37,TrainA,0.8728813559322034,0.8666666666666667,0.2739413380622864,0.3142682611942291
CostaMadre1.csv,296,37,TrainB,0.8728813559322034,0.8666666666666667,0.27413490414619446,0.3179052472114563
leukemia.csv,72,7129,TrainA,0.8245614035087719,0.7333333333333333,0.5383041501045227,0.5848596096038818
leukemia.csv,72,7129,TrainB,0.9122807017543859,0.7333333333333333,0.4728412926197052,0.5929174423217773
KnuggetChase3.csv,194,39,TrainA,0.8064516129032258,0.5897435897435898,0.5420523285865784,0.6790359616279602
KnuggetChase3.csv,194,39,TrainB,0.9354838709677419,0.6923076923076923,0.24446170032024384,0.5455228090286255
KungChi3.csv,123,39,TrainA,0.2653061224489796,0.4,0.8025241494178772,0.7702247500419617
KungChi3.csv,123,39,TrainB,0.9081632653061225,0.8,0.4847562313079834,0.5438346862792969
MeanWhile1.csv,253,37,TrainA,0.9158415841584159,0.803921568627451,0.25683102011680603,0.44732755422592163
MeanWhile1.csv,253,37,TrainB,0.9158415841584159,0.803921568627451,0.23466703295707703,0.45749208331108093
MegaWatt1.csv,253,37,TrainA,0.9158415841584159,0.803921568627451,0.2771086096763611,0.47911912202835083
MegaWatt1.csv,253,37,TrainB,0.9158415841584159,0.803921568627451,0.23965756595134735,0.49410685896873474
MindCave2.csv,125,39,TrainA,0.45,0.28,0.7302764058113098,0.8196732997894287
MindCave2.csv,125,39,TrainB,0.73,0.56,0.5848182439804077,0.6518649458885193
SPECT.csv,267,22,TrainA,0.8779342723004695,0.7777777777777778,0.3022080063819885,0.4449971914291382
SPECT.csv,267,22,TrainB,0.8873239436619719,0.7777777777777778,0.2818135917186737,0.45198747515678406
SPECTF.csv,349,44,TrainA,0.9390681003584229,0.8142857142857143,0.19350332021713257,0.35712456703186035
SPECTF.csv,349,44,TrainB,0.946236559139785,0.8285714285714286,0.18003128468990326,0.34353941679000854
tumors_C.csv,60,7129,TrainA,0.8333333333333334,0.6666666666666666,0.5791128277778625,0.7030601501464844
tumors_C.csv,60,7129,TrainB,0.9583333333333334,0.4166666666666667,0.5251755714416504,0.7615891098976135
acute-inflammations.csv,120,6,TrainA,1.0,1.0,0.07384826242923737,0.06770104169845581
acute-inflammations.csv,120,6,TrainB,1.0,1.0,0.03670748323202133,0.028608858585357666
aids.csv,50,4,TrainA,0.5,0.5,0.6917023658752441,0.7080010175704956
aids.csv,50,4,TrainB,0.525,0.4,0.6876457929611206,0.7174819707870483
analcatdata_aids.csv,50,4,TrainA,0.4,0.6,0.7096437811851501,0.6720941066741943
analcatdata_aids.csv,50,4,TrainB,0.4,0.6,0.7037063837051392,0.6942075490951538
analcatdata_asbestos.csv,83,3,TrainA,0.5606060606060606,0.4117647058823529,0.6900150775909424,0.8119901418685913
analcatdata_asbestos.csv,83,3,TrainB,0.696969696969697,0.5294117647058824,0.5824900269508362,0.7321299314498901
analcatdata_bankruptcy.csv,50,5,TrainA,0.6,0.2,0.6587967872619629,0.7616978883743286
analcatdata_bankruptcy.csv,50,5,TrainB,0.8,0.6,0.5654656291007996,0.6916612386703491
analcatdata_gviolence.csv,74,8,TrainA,0.9830508474576272,0.9333333333333333,0.11105609685182571,0.22071821987628937
analcatdata_gviolence.csv,74,8,TrainB,0.9830508474576272,0.9333333333333333,0.09627503901720047,0.24038919806480408
analcatdata_japansolvent.csv,52,8,TrainA,0.5853658536585366,0.7272727272727273,0.6529272794723511,0.6310663819313049
analcatdata_japansolvent.csv,52,8,TrainB,0.7317073170731707,0.8181818181818182,0.5564557313919067,0.5283409357070923
analcatdata_lawsuit.csv,264,4,TrainA,0.976303317535545,0.9433962264150944,0.10458030551671982,0.1776844710111618
analcatdata_lawsuit.csv,264,4,TrainB,0.966824644549763,0.9433962264150944,0.06824634969234467,0.16793973743915558
analcatdata_michiganacc.csv,108,3,TrainA,0.7209302325581395,0.6363636363636364,0.6284725069999695,0.6346355080604553
analcatdata_michiganacc.csv,108,3,TrainB,0.7441860465116279,0.7272727272727273,0.582920253276825,0.587455153465271
analcatdata_neavote.csv,100,2,TrainA,0.475,0.35,0.5909354090690613,0.6534569263458252
analcatdata_neavote.csv,100,2,TrainB,0.95,0.85,0.22621531784534454,0.4111553132534027
analcatdata_boxing1.csv,120,3,TrainA,0.6458333333333334,0.5,0.6560673713684082,0.7050068974494934
analcatdata_boxing1.csv,120,3,TrainB,0.6875,0.7083333333333334,0.5963524580001831,0.6293441653251648
analcatdata_boxing2.csv,132,3,TrainA,0.5047619047619047,0.4074074074074074,0.7368636131286621,0.756389856338501
analcatdata_boxing2.csv,132,3,TrainB,0.6476190476190476,0.7407407407407407,0.6567155122756958,0.6298397779464722
analcatdata_challenger.csv,138,2,TrainA,0.9181818181818182,1.0,0.26247888803482056,0.09381933510303497
analcatdata_challenger.csv,138,2,TrainB,0.9181818181818182,1.0,0.25778988003730774,0.08067236840724945
analcatdata_chlamydia.csv,100,3,TrainA,0.7375,0.5,0.5538639426231384,0.6780326962471008
analcatdata_chlamydia.csv,100,3,TrainB,0.875,0.75,0.4149243235588074,0.5793648958206177
analcatdata_creditscore.csv,100,6,TrainA,0.7875,0.8,0.46938520669937134,0.47971659898757935
analcatdata_creditscore.csv,100,6,TrainB,0.8125,0.85,0.4346887171268463,0.4500965476036072
analcatdata_cyyoung8092.csv,97,10,TrainA,0.7012987012987013,0.55,0.6649274230003357,0.6733824610710144
analcatdata_cyyoung8092.csv,97,10,TrainB,0.8311688311688312,0.95,0.34808027744293213,0.30675655603408813
analcatdata_cyyoung9302.csv,92,9,TrainA,0.3013698630136986,0.42105263157894735,0.7884793281555176,0.737998366355896
analcatdata_cyyoung9302.csv,92,9,TrainB,0.863013698630137,0.7368421052631579,0.405253142118454,0.5067784190177917
analcatdata_election2000.csv,67,14,TrainA,1.0,0.7857142857142857,0.25262537598609924,0.3642524778842926
analcatdata_election2000.csv,67,14,TrainB,1.0,0.7857142857142857,0.18499383330345154,0.37091317772865295
analcatdata_olympic2000.csv,66,11,TrainA,0.7884615384615384,0.7142857142857143,0.6075447201728821,0.7124730944633484
analcatdata_olympic2000.csv,66,11,TrainB,0.7884615384615384,0.7142857142857143,0.5834982991218567,0.7365881204605103
analcatdata_reviewer.csv,274,1,TrainA,0.639269406392694,0.6,0.659024178981781,0.669308602809906
analcatdata_reviewer.csv,274,1,TrainB,0.639269406392694,0.6,0.6570773720741272,0.6691755056381226
analcatdata_seropositive.csv,132,3,TrainA,0.9523809523809523,0.9259259259259259,0.19551238417625427,0.17745818197727203
analcatdata_seropositive.csv,132,3,TrainB,0.9523809523809523,0.9259259259259259,0.17793719470500946,0.15892325341701508
analcatdata_wildcat.csv,163,5,TrainA,0.7769230769230769,0.7575757575757576,0.4716682434082031,0.4719323217868805
analcatdata_wildcat.csv,163,5,TrainB,0.7923076923076923,0.8181818181818182,0.45095717906951904,0.4464527368545532
appendicitis.csv,106,7,TrainA,0.9285714285714286,0.7272727272727273,0.31871312856674194,0.47859713435173035
appendicitis.csv,106,7,TrainB,0.9285714285714286,0.7727272727272727,0.3047797381877899,0.4843481779098511
ar1.csv,121,29,TrainA,0.9270833333333334,0.92,0.5141757726669312,0.5435348749160767
ar1.csv,121,29,TrainB,0.9270833333333334,0.92,0.4376419484615326,0.4711195230484009
ar3.csv,63,29,TrainA,0.94,1.0,0.40581580996513367,0.35143372416496277
ar3.csv,63,29,TrainB,0.96,1.0,0.19138480722904205,0.08934267610311508
ar4.csv,107,29,TrainA,0.8823529411764706,0.7727272727272727,0.30681759119033813,0.4669262766838074
ar4.csv,107,29,TrainB,0.8941176470588236,0.7727272727272727,0.2547944188117981,0.46813124418258667
ar6.csv,101,29,TrainA,0.8875,0.7142857142857143,0.5135560631752014,10.027867317199707
ar6.csv,101,29,TrainB,0.9125,0.8095238095238095,0.39358967542648315,0.46108222007751465
autoPrice.csv,159,15,TrainA,0.9921259842519685,0.96875,0.052294276654720306,0.18954011797904968
autoPrice.csv,159,15,TrainB,0.984251968503937,0.96875,0.04544645547866821,0.1965794861316681
auto_price.csv,159,15,TrainA,0.9921259842519685,0.9375,0.06762560456991196,0.1699218451976776
auto_price.csv,159,15,TrainB,0.9921259842519685,0.9375,0.041634269058704376,0.168972447514534
backache.csv,180,31,TrainA,0.9652777777777778,0.8611111111111112,0.2069009691476822,0.3075731694698334
backache.csv,180,31,TrainB,0.9583333333333334,0.8888888888888888,0.18161804974079132,0.29833394289016724
badges2.csv,294,10,TrainA,1.0,1.0,0.001435970887541771,0.0014206840423867106
badges2.csv,294,10,TrainB,1.0,1.0,0.00013437597954180092,0.0001327710779150948
baskball.csv,96,4,TrainA,0.4473684210526316,0.35,0.7345620393753052,0.7926861047744751
baskball.csv,96,4,TrainB,0.618421052631579,0.6,0.6523286700248718,0.6599798202514648
blogger.csv,100,5,TrainA,0.5875,0.5,0.6879586577415466,0.6424533128738403
blogger.csv,100,5,TrainB,0.6625,0.75,0.628215491771698,0.6437413096427917
bodyfat.csv,252,14,TrainA,0.9950248756218906,0.9411764705882353,0.037215083837509155,0.15176402032375336
bodyfat.csv,252,14,TrainB,0.9950248756218906,0.9411764705882353,0.028107287362217903,0.13815990090370178
breast-cancer-dropped-missing-attributes-values.csv,277,9,TrainA,0.7601809954751131,0.75,0.5055241584777832,0.4873352348804474
breast-cancer-dropped-missing-attributes-values.csv,277,9,TrainB,0.7737556561085973,0.75,0.4959062337875366,0.46867018938064575
breast_cancer.csv,286,9,TrainA,0.706140350877193,0.6896551724137931,0.5761529207229614,0.588604748249054
breast_cancer.csv,286,9,TrainB,0.706140350877193,0.6896551724137931,0.5628079175949097,0.5624029636383057
bupa.csv,345,5,TrainA,0.6376811594202898,0.5797101449275363,0.6584017872810364,0.6782997250556946
bupa.csv,345,5,TrainB,0.6340579710144928,0.5072463768115942,0.6428138613700867,0.6788103580474854
chatfield_4.csv,235,12,TrainA,0.9202127659574468,0.9361702127659575,0.20443321764469147,0.2352038025856018
chatfield_4.csv,235,12,TrainB,0.925531914893617,0.9361702127659575,0.1923058032989502,0.22952678799629211
chscase_census2.csv,400,7,TrainA,0.55625,0.4875,0.691177487373352,0.7000356912612915
chscase_census2.csv,400,7,TrainB,0.571875,0.5,0.6830307245254517,0.6905834674835205
chscase_census3.csv,400,7,TrainA,0.559375,0.4625,0.6863682866096497,0.7244658470153809
chscase_census3.csv,400,7,TrainB,0.584375,0.4875,0.6741102933883667,0.7175028920173645
chscase_census4.csv,400,7,TrainA,0.5875,0.5,0.6811081767082214,0.6946772336959839
chscase_census4.csv,400,7,TrainB,0.56875,0.5,0.6793417930603027,0.6927738189697266
chscase_census5.csv,400,7,TrainA,0.571875,0.45,0.6874951124191284,0.696739912033081
chscase_census5.csv,400,7,TrainB,0.575,0.4625,0.6817165613174438,0.6969157457351685
chscase_census6.csv,400,6,TrainA,0.546875,0.475,0.6817359328269958,0.6957479119300842
chscase_census6.csv,400,6,TrainB,0.590625,0.5875,0.671414852142334,0.6854637861251831
chscase_funds.csv,185,2,TrainA,0.722972972972973,0.5675675675675675,0.578113853931427,0.7210695147514343
chscase_funds.csv,185,2,TrainB,0.722972972972973,0.5945945945945946,0.5441072583198547,0.6500653028488159
chscase_geyser1.csv,222,2,TrainA,0.8983050847457628,0.9333333333333333,0.28736329078674316,0.24007093906402588
chscase_geyser1.csv,222,2,TrainB,0.8983050847457628,0.9333333333333333,0.28478333353996277,0.23826739192008972
chscase_health.csv,50,3,TrainA,0.45,0.6,0.6992490291595459,0.6683757305145264
chscase_health.csv,50,3,TrainB,0.425,0.6,0.6907624006271362,0.6707487106323242
chscase_vine1.csv,52,9,TrainA,0.8536585365853658,0.9090909090909091,0.3769851326942444,0.27162447571754456
chscase_vine1.csv,52,9,TrainB,0.8536585365853658,0.9090909090909091,0.3450917601585388,0.24306505918502808
corral.csv,160,6,TrainA,1.0,1.0,0.042260199785232544,0.044813353568315506
corral.csv,160,6,TrainB,1.0,1.0,0.030706701800227165,0.03340484946966171
cpu.csv,209,7,TrainA,0.9880239520958084,1.0,0.07430189847946167,0.06785315275192261
cpu.csv,209,7,TrainB,0.9940119760479041,1.0,0.053889792412519455,0.04878612980246544
cleve.csv,303,13,TrainA,0.8553719008264463,0.8524590163934426,0.37043702602386475,0.38214167952537537
cleve.csv,303,13,TrainB,0.859504132231405,0.8524590163934426,0.3547779321670532,0.3744805157184601
cloud.csv,108,7,TrainA,0.6976744186046512,0.6363636363636364,0.6624425649642944,0.6615578532218933
cloud.csv,108,7,TrainB,0.7093023255813954,0.6818181818181818,0.6467017531394958,0.6605782508850098
cm1_req.csv,89,8,TrainA,0.7746478873239436,0.7222222222222222,0.5425987839698792,0.6139920353889465
cm1_req.csv,89,8,TrainB,0.8028169014084507,0.7777777777777778,0.5160900950431824,0.5657216906547546
diggle_table_a2.csv,310,8,TrainA,0.9919354838709677,0.9838709677419355,0.030215799808502197,0.04827586188912392
diggle_table_a2.csv,310,8,TrainB,0.9959677419354839,0.9838709677419355,0.016837643459439278,0.0423714779317379
elusage.csv,55,2,TrainA,0.9090909090909091,0.9090909090909091,0.30074959993362427,0.36283183097839355
elusage.csv,55,2,TrainB,0.9090909090909091,0.9090909090909091,0.26641952991485596,0.3336445987224579
fertility.csv,100,9,TrainA,0.875,0.9,0.3276946246623993,0.3429526686668396
fertility.csv,100,9,TrainB,0.875,0.9,0.303507000207901,0.3423333764076233
fishcatch.csv,158,6,TrainA,0.6746031746031746,0.46875,0.6567818522453308,0.7203014492988586
fishcatch.csv,158,6,TrainB,0.9920634920634921,1.0,0.0584283322095871,0.059290848672389984
fl2000.csv,67,15,TrainA,0.37735849056603776,0.21428571428571427,0.8875003457069397,0.9431464076042175
fl2000.csv,67,15,TrainB,0.5471698113207547,0.2857142857142857,0.6566078066825867,0.8341696858406067
datatrieve.csv,130,8,TrainA,0.9230769230769231,0.9230769230769231,0.24231280386447906,0.24562527239322662
datatrieve.csv,130,8,TrainB,0.9230769230769231,0.9230769230769231,0.2318822741508484,0.2438066154718399
dbworld-bodies-stemmed.csv,64,3721,TrainA,0.49019607843137253,0.46153846153846156,0.6065832376480103,0.7365120649337769
dbworld-bodies-stemmed.csv,64,3721,TrainB,0.803921568627451,0.46153846153846156,0.5066198110580444,0.7012420892715454
dbworld-subjects-stemmed.csv,64,229,TrainA,0.9215686274509803,0.8461538461538461,0.3633778989315033,0.5325329303741455
dbworld-subjects-stemmed.csv,64,229,TrainB,0.9803921568627451,0.9230769230769231,0.22429069876670837,0.40788766741752625
dbworld-subjects.csv,64,242,TrainA,0.7647058823529411,0.6153846153846154,0.5424827337265015,0.6448163986206055
dbworld-subjects.csv,64,242,TrainB,0.9607843137254902,0.7692307692307693,0.17556144297122955,0.3924943506717682
fri_c0_100_10.csv,100,10,TrainA,0.5375,0.55,0.680476725101471,0.6865633130073547
fri_c0_100_10.csv,100,10,TrainB,0.6375,0.6,0.6480700373649597,0.6710042953491211
fri_c0_100_25.csv,100,25,TrainA,0.95,0.8,0.28419071435928345,0.48175281286239624
fri_c0_100_25.csv,100,25,TrainB,0.95,0.8,0.2512662708759308,0.49389129877090454
fri_c0_100_5.csv,100,5,TrainA,0.4875,0.55,0.7711976170539856,0.7710421085357666
fri_c0_100_5.csv,100,5,TrainB,0.8125,0.95,0.41663306951522827,0.4771215319633484
fri_c0_100_50.csv,100,50,TrainA,0.9625,0.95,0.25276118516921997,0.3840571939945221
fri_c0_100_50.csv,100,50,TrainB,0.9375,0.9,0.22035522758960724,0.3926003575325012
fri_c0_250_10.csv,250,10,TrainA,0.835,0.86,0.339632123708725,0.4048691987991333
fri_c0_250_10.csv,250,10,TrainB,0.845,0.84,0.32371586561203003,0.3903152048587799
fri_c0_250_25.csv,250,25,TrainA,0.905,0.74,0.3647368550300598,0.5545946955680847
fri_c0_250_25.csv,250,25,TrainB,0.92,0.7,0.2971629202365875,0.5723005533218384
fri_c0_250_5.csv,250,5,TrainA,0.885,0.74,0.43669524788856506,0.54599529504776
fri_c0_250_5.csv,250,5,TrainB,0.88,0.7,0.38712188601493835,0.5291856527328491
fri_c0_250_50.csv,250,50,TrainA,0.94,0.78,0.2741994857788086,0.5161848664283752
fri_c0_250_50.csv,250,50,TrainB,0.97,0.78,0.16646434366703033,0.46274176239967346
fri_c1_100_10.csv,100,10,TrainA,0.75,0.65,0.6122938990592957,0.6453266739845276
fri_c1_100_10.csv,100,10,TrainB,0.8125,0.65,0.5757079124450684,0.6345772743225098
fri_c1_100_25.csv,100,25,TrainA,0.5375,0.35,0.7087955474853516,0.7135845422744751
fri_c1_100_25.csv,100,25,TrainB,0.85,0.7,0.4883458614349365,0.6569045782089233
fri_c1_100_5.csv,100,5,TrainA,0.5375,0.65,0.7021554708480835,0.7215806841850281
fri_c1_100_5.csv,100,5,TrainB,0.5625,0.65,0.6689972281455994,0.7053037285804749
fri_c1_100_50.csv,100,50,TrainA,0.4125,0.6,0.763128399848938,0.711509108543396
fri_c1_100_50.csv,100,50,TrainB,0.5625,0.55,0.6551690101623535,0.7129461169242859
fri_c1_250_10.csv,250,10,TrainA,0.76,0.74,0.5029265880584717,0.5812209248542786
fri_c1_250_10.csv,250,10,TrainB,0.77,0.7,0.4900006949901581,0.5776195526123047
fri_c1_250_25.csv,250,25,TrainA,0.605,0.52,0.6882961392402649,0.705098032951355
fri_c1_250_25.csv,250,25,TrainB,0.64,0.44,0.6620940566062927,0.7086238861083984
fri_c1_250_5.csv,250,5,TrainA,0.74,0.76,0.49808546900749207,0.5815051794052124
fri_c1_250_5.csv,250,5,TrainB,0.84,0.76,0.4781496524810791,0.559802234172821
fri_c1_250_50.csv,250,50,TrainA,0.66,0.44,0.6264034509658813,0.7294179797172546
fri_c1_250_50.csv,250,50,TrainB,0.87,0.56,0.44420093297958374,0.6900953650474548
fri_c2_100_10.csv,100,10,TrainA,0.825,0.8,0.47209614515304565,0.42215651273727417
fri_c2_100_10.csv,100,10,TrainB,0.825,0.75,0.46250033378601074,0.42021632194519043
fri_c2_100_25.csv,100,25,TrainA,0.6375,0.45,0.6654163002967834,0.6859886646270752
fri_c2_100_25.csv,100,25,TrainB,0.7125,0.55,0.6235047578811646,0.6772758364677429
fri_c2_100_5.csv,100,5,TrainA,0.6875,0.65,0.6184671521186829,0.6554392576217651
fri_c2_100_5.csv,100,5,TrainB,0.6625,0.4,0.5785868763923645,0.6510576009750366
fri_c2_100_50.csv,100,50,TrainA,0.925,0.75,0.3494552671909332,0.5137144923210144
fri_c2_100_50.csv,100,50,TrainB,0.95,0.8,0.2875489294528961,0.524421215057373
fri_c2_250_10.csv,250,10,TrainA,0.845,0.82,0.4125048518180847,0.40256211161613464
fri_c2_250_10.csv,250,10,TrainB,0.845,0.82,0.4007824957370758,0.39723044633865356
fri_c2_250_25.csv,250,25,TrainA,0.6,0.52,0.6807710528373718,0.7201581597328186
fri_c2_250_25.csv,250,25,TrainB,0.715,0.6,0.6185356378555298,0.6610674262046814
fri_c2_250_5.csv,250,5,TrainA,0.845,0.78,0.39642533659935,0.4589759409427643
fri_c2_250_5.csv,250,5,TrainB,0.84,0.78,0.3996308445930481,0.4580729305744171
fri_c2_250_50.csv,250,50,TrainA,0.59,0.42,0.6673583388328552,0.7322320342063904
fri_c2_250_50.csv,250,50,TrainB,0.63,0.38,0.6448225975036621,0.7548114061355591
hip.csv,54,3,TrainA,0.4883720930232558,0.6363636363636364,0.7044909000396729,0.7019075751304626
hip.csv,54,3,TrainB,0.7674418604651163,0.6363636363636364,0.5746124982833862,0.5949926972389221
humandevel.csv,130,1,TrainA,0.875,0.8846153846153846,0.3125614821910858,0.26629817485809326
humandevel.csv,130,1,TrainB,0.875,0.8846153846153846,0.30309218168258667,0.2521668076515198
hutsof99_logis.csv,70,7,TrainA,0.8214285714285714,0.8571428571428571,0.44279399514198303,0.5002778172492981
hutsof99_logis.csv,70,7,TrainB,0.8214285714285714,0.8571428571428571,0.4346686005592346,0.4958166480064392
ionosphere.csv,351,34,TrainA,0.95,0.8450704225352113,0.14373959600925446,0.3585927486419678
ionosphere.csv,351,34,TrainB,0.9714285714285714,0.8732394366197183,0.09438896924257278,0.3312462866306305
iris.csv,150,4,TrainA,1.0,1.0,0.0019015204161405563,0.0018201223574578762
iris.csv,150,4,TrainB,1.0,1.0,0.00013083142403047532,0.00011672754044411704
fri_c3_100_10.csv,100,10,TrainA,0.575,0.6,0.672816276550293,0.6770026087760925
fri_c3_100_10.csv,100,10,TrainB,0.5875,0.55,0.6542346477508545,0.6738568544387817
fri_c3_100_25.csv,100,25,TrainA,0.625,0.35,0.6628578305244446,0.7481334805488586
fri_c3_100_25.csv,100,25,TrainB,0.7125,0.5,0.6163334250450134,0.7126060724258423
fri_c3_100_5.csv,100,5,TrainA,0.625,0.55,0.6630362272262573,0.6637381315231323
fri_c3_100_5.csv,100,5,TrainB,0.65,0.5,0.6312326788902283,0.6657090187072754
fri_c3_100_50.csv,100,50,TrainA,0.675,0.35,0.5914437770843506,0.8319813013076782
fri_c3_100_50.csv,100,50,TrainB,0.9125,0.45,0.4331192970275879,0.7854061126708984
fri_c3_250_10.csv,250,10,TrainA,0.6,0.44,0.6663562059402466,0.7555882334709167
fri_c3_250_10.csv,250,10,TrainB,0.755,0.76,0.5400058627128601,0.582119882106781
fri_c3_250_25.csv,250,25,TrainA,0.62,0.52,0.6648404002189636,0.6853913068771362
fri_c3_250_25.csv,250,25,TrainB,0.66,0.56,0.636756956577301,0.6657237410545349
fri_c3_250_5.csv,250,5,TrainA,0.685,0.76,0.5914270877838135,0.5752385854721069
fri_c3_250_5.csv,250,5,TrainB,0.715,0.76,0.555646538734436,0.5555946826934814
fri_c3_250_50.csv,250,50,TrainA,0.59,0.38,0.6858451962471008,0.7446226477622986
fri_c3_250_50.csv,250,50,TrainB,0.73,0.52,0.6215879321098328,0.7229491472244263
