Dataset,Row,Col,Val_Size,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
arcene.csv,200,10000,0.30000000000000004,TrainA,0.8129496402877698,0.6229508196721312,0.533219039440155,0.6445133686065674
arcene.csv,200,10000,0.30000000000000004,TrainB,0.8561151079136691,0.6557377049180327,0.460742324590683,0.6197908520698547
arcene.csv,200,10000,0.4,TrainA,1.0,0.825,0.1681206077337265,0.4224885106086731
arcene.csv,200,10000,0.4,TrainB,1.0,0.825,0.11632909625768661,0.4141865372657776
arcene.csv,200,10000,0.4,TrainD,1.0,0.7875,0.11162028461694717,0.43176254630088806
MegaWatt1.csv,253,37,0.2,TrainA,0.9158415841584159,0.803921568627451,0.24380357563495636,0.4250824451446533
MegaWatt1.csv,253,37,0.2,TrainB,0.9158415841584159,0.803921568627451,0.22138705849647522,0.4385133683681488
MegaWatt1.csv,253,37,0.2,TrainD,0.9158415841584159,0.803921568627451,0.2647501230239868,0.4091162085533142
chscase_census5.csv,400,7,0.2,TrainA,0.484375,0.4625,0.7133513689041138,0.7245473861694336
chscase_census5.csv,400,7,0.2,TrainB,0.578125,0.475,0.6826050877571106,0.7013466954231262
chscase_census5.csv,400,7,0.30000000000000004,TrainA,0.5125448028673835,0.48760330578512395,0.6974171996116638,0.7103700637817383
chscase_census5.csv,400,7,0.30000000000000004,TrainB,0.5519713261648745,0.4049586776859504,0.6856334805488586,0.7062698006629944
chscase_census5.csv,400,7,0.4,TrainA,0.5333333333333333,0.4375,0.6834399104118347,0.7097338438034058
chscase_census5.csv,400,7,0.4,TrainB,0.5958333333333333,0.5125,0.66650390625,0.7078896760940552
chscase_census5.csv,400,7,0.5,TrainA,0.52,0.46,0.7013939023017883,0.7397004961967468
chscase_census5.csv,400,7,0.5,TrainB,0.555,0.445,0.6806157827377319,0.7358614206314087
analcatdata_lawsuit.csv,264,4,0.2,TrainA,0.957345971563981,0.9433962264150944,0.10293024033308029,0.17829878628253937
analcatdata_lawsuit.csv,264,4,0.2,TrainB,0.976303317535545,0.9433962264150944,0.07883716374635696,0.17756079137325287
analcatdata_lawsuit.csv,264,4,0.30000000000000004,TrainA,0.9565217391304348,0.925,0.10175240784883499,0.1510033905506134
analcatdata_lawsuit.csv,264,4,0.30000000000000004,TrainB,0.9565217391304348,0.925,0.09059758484363556,0.15245559811592102
analcatdata_lawsuit.csv,264,4,0.30000000000000004,TrainD,0.9565217391304348,0.925,0.09601479768753052,0.15400345623493195
chscase_census2.csv,400,7,0.2,TrainA,0.60625,0.5375,0.6886407136917114,0.6992087364196777
chscase_census2.csv,400,7,0.2,TrainB,0.58125,0.475,0.679391086101532,0.6958855390548706
chscase_census2.csv,400,7,0.30000000000000004,TrainA,0.5448028673835126,0.5289256198347108,0.6876285672187805,0.6934175491333008
chscase_census2.csv,400,7,0.30000000000000004,TrainB,0.5519713261648745,0.5289256198347108,0.6865467429161072,0.6934757828712463
chscase_census2.csv,400,7,0.4,TrainA,0.5708333333333333,0.50625,0.6818609833717346,0.6997805833816528
chscase_census2.csv,400,7,0.4,TrainB,0.5708333333333333,0.49375,0.6801580786705017,0.7005850076675415
chscase_census2.csv,400,7,0.5,TrainA,0.495,0.465,0.7043004035949707,0.735775887966156
chscase_census2.csv,400,7,0.5,TrainB,0.635,0.41,0.6777642965316772,0.7183952331542969
anthracyclineTaxaneChemotherapy.csv,159,61359,0.2,TrainA,0.952755905511811,0.5625,0.4074951708316803,0.7399101853370667
anthracyclineTaxaneChemotherapy.csv,159,61359,0.2,TrainB,1.0,0.625,0.28941255807876587,0.719720184803009
anthracyclineTaxaneChemotherapy.csv,159,61359,0.2,TrainD,1.0,0.59375,0.21834248304367065,0.7074638605117798
AP_Endometrium_Kidney.csv,321,10935,0.2,TrainA,1.0,1.0,0.007860212586820126,0.012278598733246326
AP_Endometrium_Kidney.csv,321,10935,0.2,TrainB,1.0,1.0,0.009395805187523365,0.020848555490374565
AP_Endometrium_Kidney.csv,321,10935,0.30000000000000004,TrainA,1.0,0.979381443298969,0.035713572055101395,0.11192170530557632
AP_Endometrium_Kidney.csv,321,10935,0.30000000000000004,TrainB,1.0,0.979381443298969,0.019186383113265038,0.07573160529136658
AP_Endometrium_Kidney.csv,321,10935,0.4,TrainA,1.0,0.9844961240310077,0.02626446820795536,0.06950194388628006
AP_Endometrium_Kidney.csv,321,10935,0.4,TrainB,1.0,0.9844961240310077,0.010267605073750019,0.06291089951992035
AP_Endometrium_Kidney.csv,321,10935,0.5,TrainA,0.59375,0.6273291925465838,0.6467170715332031,0.647647500038147
AP_Endometrium_Kidney.csv,321,10935,0.5,TrainB,1.0,0.9813664596273292,0.021350611001253128,0.0869346484541893
ionosphere.csv,351,34,0.2,TrainA,0.9642857142857143,0.8732394366197183,0.14448361098766327,0.3295230269432068
ionosphere.csv,351,34,0.2,TrainB,0.975,0.8591549295774648,0.1211661770939827,0.3419640362262726
ionosphere.csv,351,34,0.2,TrainD,0.9678571428571429,0.8591549295774648,0.12513583898544312,0.3461695909500122
MeanWhile1.csv,253,37,0.2,TrainA,0.9257425742574258,0.803921568627451,0.28345149755477905,0.4882150888442993
MeanWhile1.csv,253,37,0.2,TrainB,0.9257425742574258,0.803921568627451,0.2323269546031952,0.497075617313385
MeanWhile1.csv,253,37,0.2,TrainD,0.9257425742574258,0.803921568627451,0.2469784915447235,0.48619771003723145
fri_c3_250_5.csv,250,5,0.2,TrainA,0.805,0.8,0.470457524061203,0.4960331320762634
fri_c3_250_5.csv,250,5,0.2,TrainB,0.815,0.8,0.4507646858692169,0.4865129888057709
fri_c3_250_5.csv,250,5,0.30000000000000004,TrainA,0.7011494252873564,0.7236842105263158,0.572361946105957,0.5800818800926208
fri_c3_250_5.csv,250,5,0.30000000000000004,TrainB,0.7126436781609196,0.7368421052631579,0.5650547742843628,0.5715680122375488
fri_c3_250_5.csv,250,5,0.4,TrainA,0.37333333333333335,0.4,0.7414523363113403,0.7501089572906494
fri_c3_250_5.csv,250,5,0.4,TrainB,0.8133333333333334,0.77,0.5615382194519043,0.6306357979774475
fri_c3_250_5.csv,250,5,0.5,TrainA,0.808,0.752,0.5403886437416077,0.5730997323989868
fri_c3_250_5.csv,250,5,0.5,TrainB,0.816,0.752,0.5336982011795044,0.5708076357841492
wisconsin.csv,194,32,0.2,TrainA,0.5548387096774193,0.48717948717948717,0.6802363395690918,0.7594424486160278
wisconsin.csv,194,32,0.2,TrainB,0.7225806451612903,0.5641025641025641,0.620408833026886,0.7164114117622375
wisconsin.csv,194,32,0.30000000000000004,TrainA,0.5407407407407407,0.5254237288135594,0.6815809011459351,0.7118546962738037
wisconsin.csv,194,32,0.30000000000000004,TrainB,0.5777777777777777,0.5254237288135594,0.6588950753211975,0.7095506191253662
wisconsin.csv,194,32,0.30000000000000004,TrainD,0.6222222222222222,0.4745762711864407,0.6692949533462524,0.7042099833488464
chscase_geyser1.csv,222,2,0.2,TrainA,0.903954802259887,0.9333333333333333,0.306485116481781,0.2563503384590149
chscase_geyser1.csv,222,2,0.2,TrainB,0.903954802259887,0.9333333333333333,0.29789209365844727,0.2463913857936859
chscase_geyser1.csv,222,2,0.2,TrainD,0.8983050847457628,0.9333333333333333,0.3026142716407776,0.24674765765666962
heart_statlog.csv,270,13,0.2,TrainA,0.8564814814814815,0.8148148148148148,0.32613179087638855,0.3867781162261963
heart_statlog.csv,270,13,0.2,TrainB,0.8703703703703703,0.8333333333333334,0.30460554361343384,0.3626376688480377
heart_statlog.csv,270,13,0.30000000000000004,TrainA,0.8776595744680851,0.7926829268292683,0.33011114597320557,0.45558613538742065
heart_statlog.csv,270,13,0.30000000000000004,TrainB,0.8776595744680851,0.7926829268292683,0.3139893114566803,0.46481412649154663
heart_statlog.csv,270,13,0.4,TrainA,0.808641975308642,0.7777777777777778,0.47325101494789124,0.5558311939239502
heart_statlog.csv,270,13,0.4,TrainB,0.8703703703703703,0.7962962962962963,0.3974083662033081,0.5129401087760925
heart_statlog.csv,270,13,0.4,TrainD,0.8518518518518519,0.7685185185185185,0.45816317200660706,0.5330502390861511
grub-damage.csv,155,8,0.2,TrainA,0.6774193548387096,0.7096774193548387,0.6154743432998657,0.6084384918212891
grub-damage.csv,155,8,0.2,TrainB,0.8225806451612904,0.7741935483870968,0.4363909959793091,0.4924098551273346
grub-damage.csv,155,8,0.2,TrainD,0.7096774193548387,0.7419354838709677,0.5737635493278503,0.5664035081863403
molecular_biology_promoters.csv,106,57,0.2,TrainA,0.9761904761904762,0.7727272727272727,0.20925267040729523,0.5166580677032471
molecular_biology_promoters.csv,106,57,0.2,TrainB,0.9761904761904762,0.7727272727272727,0.1696261614561081,0.5323449969291687
molecular_biology_promoters.csv,106,57,0.2,TrainD,0.9761904761904762,0.7272727272727273,0.164015993475914,0.5230083465576172
fri_c3_250_10.csv,250,10,0.2,TrainA,0.68,0.66,0.6104172468185425,0.6315958499908447
fri_c3_250_10.csv,250,10,0.2,TrainB,0.68,0.64,0.6063458919525146,0.6402028799057007
fri_c3_250_10.csv,250,10,0.30000000000000004,TrainA,0.8103448275862069,0.7368421052631579,0.4685308635234833,0.5641282200813293
fri_c3_250_10.csv,250,10,0.30000000000000004,TrainB,0.8103448275862069,0.7105263157894737,0.4629059135913849,0.5654044151306152
fri_c3_250_10.csv,250,10,0.4,TrainA,0.7133333333333334,0.62,0.6116719245910645,0.6539238691329956
fri_c3_250_10.csv,250,10,0.4,TrainB,0.7466666666666667,0.6,0.5994117856025696,0.6632444262504578
fri_c3_250_10.csv,250,10,0.5,TrainA,0.712,0.576,0.5648379921913147,0.6738289594650269
fri_c3_250_10.csv,250,10,0.5,TrainB,0.72,0.6,0.5511848330497742,0.6788356900215149
fertility.csv,100,9,0.2,TrainA,0.9125,0.9,0.24160626530647278,0.33757370710372925
fertility.csv,100,9,0.2,TrainB,0.9125,0.9,0.21352271735668182,0.3327386677265167
fertility.csv,100,9,0.30000000000000004,TrainA,0.7971014492753623,0.7741935483870968,0.5749649405479431,0.5281388759613037
fertility.csv,100,9,0.30000000000000004,TrainB,0.8695652173913043,0.9032258064516129,0.39418932795524597,0.38609579205513
fertility.csv,100,9,0.30000000000000004,TrainD,0.8695652173913043,0.9032258064516129,0.4933825433254242,0.4689294993877411
chscase_census4.csv,400,7,0.2,TrainA,0.55,0.475,0.6934124827384949,0.7004235982894897
chscase_census4.csv,400,7,0.2,TrainB,0.553125,0.4875,0.685269296169281,0.7039559483528137
chscase_census4.csv,400,7,0.30000000000000004,TrainA,0.5555555555555556,0.4628099173553719,0.7005574703216553,0.7201917767524719
chscase_census4.csv,400,7,0.30000000000000004,TrainB,0.5842293906810035,0.512396694214876,0.6765069365501404,0.7051418423652649
chscase_census4.csv,400,7,0.4,TrainA,0.5541666666666667,0.50625,0.6763499975204468,0.6994420289993286
chscase_census4.csv,400,7,0.4,TrainB,0.575,0.5125,0.6737992763519287,0.6972357034683228
chscase_census4.csv,400,7,0.5,TrainA,0.5,0.51,0.6919124722480774,0.6987335085868835
chscase_census4.csv,400,7,0.5,TrainB,0.515,0.505,0.6880122423171997,0.6985388398170471
fri_c4_250_10.csv,250,10,0.2,TrainA,0.63,0.52,0.6553552746772766,0.6973899602890015
fri_c4_250_10.csv,250,10,0.2,TrainB,0.68,0.52,0.6425597667694092,0.7017242312431335
fri_c4_250_10.csv,250,10,0.30000000000000004,TrainA,0.5632183908045977,0.5789473684210527,0.6838865876197815,0.699654757976532
fri_c4_250_10.csv,250,10,0.30000000000000004,TrainB,0.7241379310344828,0.5921052631578947,0.6250280141830444,0.6859015226364136
fri_c4_250_10.csv,250,10,0.4,TrainA,0.9066666666666666,0.79,0.385162353515625,0.5317202210426331
fri_c4_250_10.csv,250,10,0.4,TrainB,0.88,0.79,0.3835026025772095,0.5205612182617188
fri_c4_250_10.csv,250,10,0.5,TrainA,0.712,0.584,0.6172800660133362,0.6695371866226196
fri_c4_250_10.csv,250,10,0.5,TrainB,0.736,0.568,0.6080092191696167,0.6753687262535095
fri_c4_250_10.csv,250,10,0.5,TrainD,0.728,0.576,0.5666628479957581,0.6859889626502991
prnn_synth.csv,250,2,0.2,TrainA,0.85,0.9,0.3437446355819702,0.2940868139266968
prnn_synth.csv,250,2,0.2,TrainB,0.86,0.84,0.3340177536010742,0.2898053824901581
prnn_synth.csv,250,2,0.2,TrainD,0.845,0.84,0.3353877365589142,0.303890585899353
AP_Colon_Prostate.csv,355,10935,0.2,TrainA,0.9964788732394366,0.9577464788732394,0.03259347006678581,0.15706340968608856
