Dataset,Row,Col,Accuracy_A,Accuracy_B,Accuracy_D,Loss_A,Loss_B,Loss_D,Validation_Accuracy_A,Validation_Accuracy_B,Validation_Accuracy_D,Validation_Loss_A,Validation_Loss_B,Validation_Loss_D,Delta_Training_Accuracy,Delta_Validation_Accuracy,Delta_Training_Loss,Delta_Validation_Loss,ARI
MegaWatt1.csv,253,37,0.915841584158416,0.915841584158416,0.915841584158416,0.2438035756349563,0.2213870584964752,0.2647501230239868,0.803921568627451,0.803921568627451,0.803921568627451,0.4250824451446533,0.4385133683681488,0.4091162085533142,Same,Same,Increased,Decreased,0
MindCave2.csv,125,39,0.71,0.76,0.77,0.5803980827331543,0.548326849937439,0.5318158864974976,0.6,0.64,0.52,0.6045083403587341,0.5777747631072998,0.5755730271339417,Increased,Decreased,Decreased,Decreased,0
SPECT.csv,267,22,0.9061032863849764,0.9014084507042254,0.9125,0.3398584723472595,0.3143504559993744,0.290337860584259,0.7962962962962963,0.7962962962962963,0.7757009345794392,0.4317657649517059,0.4332433342933655,0.4720611870288849,Increased,Decreased,Decreased,Increased,0
SPECTF.csv,349,44,0.953405017921147,0.967741935483871,0.8755980861244019,0.1780612170696258,0.1551755666732788,0.2738597691059112,0.8428571428571429,0.8714285714285714,0.7642857142857142,0.3766035735607147,0.3834220468997955,0.4705014824867248,Decreased,Decreased,Increased,Increased,0
acute-inflammations.csv,120,6,1.0,1.0,1.0,0.0405608974397182,0.0111437113955616,0.0075012105517089,1.0,1.0,1.0,0.0333673767745494,0.0086061172187328,0.0052257268689572,Same,Same,Decreased,Decreased,0
analcatdata_boxing1.csv,120,3,0.59375,0.6458333333333334,0.6265060240963856,0.6692044138908386,0.6282644271850586,0.6514022946357727,0.625,0.6666666666666666,0.7027027027027027,0.6524250507354736,0.622100830078125,0.6474730968475342,Decreased,Increased,Increased,Increased,0
analcatdata_boxing2.csv,132,3,0.638095238095238,0.7047619047619048,0.75,0.660804033279419,0.6327601075172424,0.5639930367469788,0.8148148148148148,0.8518518518518519,0.75,0.5773137807846069,0.5655415654182434,0.5674453377723694,Increased,Decreased,Decreased,Increased,0
analcatdata_chlamydia.csv,100,3,0.2125,0.9,0.8875,0.908517062664032,0.2969885468482971,0.314558207988739,0.3,0.8,0.8,0.8930702209472656,0.4546391367912292,0.4682554304599762,Decreased,Same,Increased,Increased,0
analcatdata_creditscore.csv,100,6,0.725,0.875,0.8625,0.604595959186554,0.2330040484666824,0.2664317488670349,0.8,0.9,0.9,0.579017162322998,0.207966923713684,0.2332146912813186,Decreased,Same,Increased,Increased,0
analcatdata_lawsuit.csv,264,4,0.957345971563981,0.976303317535545,0.9565217391304348,0.1029302403330802,0.0788371637463569,0.0960147976875305,0.9433962264150944,0.9433962264150944,0.925,0.1782987862825393,0.1775607913732528,0.1540034562349319,Decreased,Decreased,Increased,Decreased,0
analcatdata_michiganacc.csv,108,3,0.6046511627906976,0.6511627906976745,0.765625,0.6776168942451477,0.6276749968528748,0.5829721689224243,0.5454545454545454,0.5454545454545454,0.75,0.7676019072532654,0.6837904453277588,0.5452621579170227,Increased,Increased,Decreased,Decreased,0
analcatdata_neavote.csv,100,2,0.05,0.95,0.95,0.8519455194473267,0.2422858923673629,0.2316065281629562,0.15,0.85,0.85,0.8493455052375793,0.419119268655777,0.4201459288597107,Same,Same,Decreased,Increased,0
analcatdata_reviewer.csv,274,1,0.6027397260273972,0.639269406392694,0.6335078534031413,0.6621609926223755,0.6616219282150269,0.6654959321022034,0.6,0.6,0.6265060240963856,0.6610158085823059,0.6611418724060059,0.657132089138031,Decreased,Increased,Increased,Decreased,0
analcatdata_seropositive.csv,132,3,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.1939103305339813,0.1952021270990371,0.1885296255350113,0.925925925925926,0.9629629629629628,0.925925925925926,0.1817605346441269,0.1817809045314788,0.1795759201049804,Same,Decreased,Decreased,Decreased,0
analcatdata_wildcat.csv,163,5,0.7692307692307693,0.7615384615384615,0.7982456140350878,0.4833835959434509,0.4789370894432068,0.3926612138748169,0.7575757575757576,0.7272727272727273,0.7755102040816326,0.5053954720497131,0.5024271607398987,0.4161913692951202,Increased,Increased,Decreased,Decreased,0
anthracyclineTaxaneChemotherapy.csv,159,61359,0.952755905511811,1.0,1.0,0.4074951708316803,0.2894125580787658,0.2183424830436706,0.5625,0.625,0.59375,0.7399101853370667,0.719720184803009,0.7074638605117798,Same,Decreased,Decreased,Decreased,0
appendicitis.csv,106,7,0.5119047619047619,0.9047619047619048,0.9324324324324323,0.6778302192687988,0.3537925183773041,0.2871550023555755,0.5,0.7727272727272727,0.8125,0.7039574980735779,0.4643517732620239,0.4635005891323089,Increased,Increased,Decreased,Decreased,0
ar1.csv,121,29,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.1853964328765869,0.1682221442461013,0.1611056178808212,0.92,0.92,0.92,0.2460638582706451,0.2391638904809951,0.2339791357517242,Same,Same,Decreased,Decreased,0
ar4.csv,107,29,0.9058823529411764,0.9058823529411764,0.9058823529411764,0.2821668684482574,0.255048543214798,0.2874562740325928,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.4889842867851257,0.4953754246234894,0.5246760845184326,Same,Same,Increased,Increased,0
ar6.csv,101,29,0.5125,0.7625,0.7625,0.6965399384498596,0.5557209849357605,0.4987842142581939,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.7614239454269409,0.6275830864906311,10.029699325561523,Same,Decreased,Decreased,Increased,0
arcene.csv,200,10000,1.0,1.0,1.0,0.1545734703540802,0.0425201430916786,0.1116202846169471,0.875,0.875,0.7875,0.4115916192531585,0.3806513249874115,0.431762546300888,Same,Decreased,Increased,Increased,0
autoPrice.csv,159,15,1.0,0.9921259842519684,0.990990990990991,0.0929733663797378,0.045550912618637,0.0443480759859085,0.96875,0.9375,0.9791666666666666,0.1869391798973083,0.170028418302536,0.1316335201263427,Decreased,Increased,Decreased,Decreased,0
auto_price.csv,159,15,0.9921259842519684,0.9921259842519684,0.963963963963964,0.0596567057073116,0.048565499484539,0.1109129786491394,0.9375,0.9375,0.9791666666666666,0.213569700717926,0.211719661951065,0.1531710922718048,Decreased,Increased,Increased,Decreased,0
backache.csv,180,31,0.8888888888888888,0.8958333333333334,0.9375,0.3252685070037842,0.302449882030487,0.2728962004184723,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4284349977970123,0.4311842620372772,0.46713387966156,Increased,Same,Decreased,Increased,0
badges2.csv,294,10,1.0,1.0,1.0,0.0030446290038526,0.0012673705350607,0.0007891273126006,1.0,1.0,1.0,0.0029848248232156,0.001259742071852,0.000795500469394,Same,Same,Decreased,Decreased,0
blogger.csv,100,5,0.4125,0.7,0.7,0.7536980509757996,0.5627939105033875,0.5630851984024048,0.25,0.75,0.75,0.8625581860542297,0.6740813255310059,0.6716809272766113,Same,Same,Increased,Decreased,0
bodyfat.csv,252,14,0.9800995024875622,0.9950248756218906,1.0,0.1022189706563949,0.0694469660520553,0.0363324731588363,0.8627450980392157,0.9019607843137256,0.9736842105263158,0.2431578487157821,0.2200657725334167,0.0775511264801025,Increased,Increased,Decreased,Decreased,0
breast_cancer.csv,286,9,0.7324561403508771,0.7236842105263158,0.755,0.561171293258667,0.5465901494026184,0.5321530699729919,0.6896551724137931,0.6724137931034483,0.8255813953488372,0.5603429675102234,0.5449223518371582,0.5016006827354431,Increased,Increased,Decreased,Decreased,0
chatfield_4.csv,235,12,0.9308510638297872,0.9361702127659576,0.946808510638298,0.1992446482181549,0.1910130381584167,0.1810600161552429,0.8936170212765957,0.8723404255319149,0.851063829787234,0.2579649984836578,0.2524156272411346,0.253283143043518,Increased,Decreased,Decreased,Increased,0
chscase_geyser1.csv,222,2,0.903954802259887,0.903954802259887,0.8983050847457628,0.306485116481781,0.2978920936584472,0.3026142716407776,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.2563503384590149,0.2463913857936859,0.2467476576566696,Decreased,Same,Increased,Increased,0
cleve.csv,303,13,0.859504132231405,0.859504132231405,0.8453038674033149,0.3571734428405761,0.3432944416999817,0.3801024258136749,0.8032786885245902,0.819672131147541,0.8032786885245902,0.351013720035553,0.3343853950500488,0.4432002007961273,Decreased,Decreased,Increased,Increased,0
cloud.csv,108,7,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.5984867215156555,0.5793094635009766,0.576962411403656,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.682368278503418,0.680077075958252,0.6816897988319397,Same,Same,Decreased,Increased,0
corral.csv,160,6,0.984375,0.984375,0.9791666666666666,0.1381235718727111,0.0973161906003952,0.1090160235762596,0.96875,0.96875,0.953125,0.137890338897705,0.1047092527151107,0.1366660296916961,Decreased,Decreased,Increased,Increased,0
cpu.csv,209,7,0.7784431137724551,0.8862275449101796,1.0,0.4039065539836883,0.2226224243640899,0.0245215222239494,0.8571428571428571,0.9285714285714286,0.988095238095238,0.3607769310474396,0.1741020530462265,0.0518839694559574,Increased,Increased,Decreased,Decreased,0
datatrieve.csv,130,8,0.903846153846154,0.903846153846154,0.903846153846154,0.255355566740036,0.2409956455230713,0.2350654453039169,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.2853487730026245,0.2789096236228943,0.2688416838645935,Same,Same,Decreased,Decreased,0
diggle_table_a2.csv,310,8,0.9919354838709676,0.9919354838709676,0.995967741935484,0.0857395157217979,0.0495673231780529,0.0285160429775714,0.967741935483871,0.967741935483871,0.9838709677419356,0.1124345138669014,0.080893263220787,0.0478017814457416,Increased,Increased,Decreased,Decreased,0
fertility.csv,100,9,0.9125,0.9125,0.8695652173913043,0.2416062653064727,0.2135227173566818,0.4933825433254242,0.9,0.9,0.9032258064516128,0.3375737071037292,0.3327386677265167,0.4689294993877411,Decreased,Increased,Increased,Increased,0
fishcatch.csv,158,6,1.0,0.992063492063492,0.990909090909091,0.0599067918956279,0.0295916926115751,0.0424713492393493,1.0,1.0,1.0,0.0717804133892059,0.0290326178073883,0.024420553818345,Decreased,Same,Increased,Decreased,0
fri_c0_100_25.csv,100,25,0.9875,0.9875,0.95,0.3001344799995422,0.2640267014503479,0.2668132185935974,0.7,0.7,0.75,0.5934507846832275,0.6166250705718994,0.6973760724067688,Decreased,Increased,Increased,Increased,0
fri_c0_100_5.csv,100,5,0.525,0.8625,0.855072463768116,0.7258042097091675,0.3520324826240539,0.3653830289840698,0.65,0.8,0.7096774193548387,0.6633721590042114,0.4670559763908386,0.4796777665615082,Decreased,Decreased,Increased,Increased,0
fri_c0_100_50.csv,100,50,0.925,0.9375,0.925,0.3333528637886047,0.2831148207187652,0.2929407656192779,0.8,0.7,0.8,0.5928158760070801,0.607341468334198,0.5965901613235474,Decreased,Increased,Increased,Decreased,0
fri_c0_250_10.csv,250,10,0.815,0.83,0.904,0.3986852169036865,0.3909501135349273,0.2664805352687835,0.82,0.82,0.888,0.4696455001831054,0.4695691764354706,0.3017330467700958,Increased,Increased,Decreased,Decreased,0
fri_c0_250_25.csv,250,25,0.895,0.9,0.9,0.3544957339763641,0.3110128343105316,0.3135017454624176,0.7,0.7,0.7,0.5174543857574463,0.521325945854187,0.5322687029838562,Same,Same,Increased,Increased,0
fri_c0_250_50.csv,250,50,0.965,0.98,0.9827586206896552,0.2170993685722351,0.1660095006227493,0.1507446467876434,0.74,0.74,0.75,0.508597195148468,0.5048841238021851,0.5964929461479187,Increased,Increased,Decreased,Increased,0
fri_c1_100_10.csv,100,10,0.55,0.6125,0.75,0.6817707419395447,0.6548151969909668,0.5360458493232727,0.7,0.8,0.6,0.6383436322212219,0.6419259309768677,0.6320801377296448,Increased,Decreased,Decreased,Decreased,0
fri_c1_100_25.csv,100,25,0.6875,0.775,0.7875,0.6286018490791321,0.5532013177871704,0.5360211133956909,0.5,0.6,0.6,0.7325919270515442,0.7007999420166016,0.7141790986061096,Increased,Same,Decreased,Increased,0
fri_c1_100_5.csv,100,5,0.5375,0.5375,0.725,0.6688441038131714,0.6616859436035156,0.6374711990356445,0.65,0.65,0.55,0.6715516448020935,0.6778478026390076,0.6564650535583496,Increased,Decreased,Decreased,Decreased,0
fri_c1_100_50.csv,100,50,0.675,0.8,0.7875,0.651291012763977,0.5389167070388794,0.5852919816970825,0.5,0.6,0.6,0.6868520975112915,0.6848329901695251,0.7188650965690613,Decreased,Same,Increased,Increased,0
fri_c1_250_10.csv,250,10,0.84,0.835,0.7733333333333333,0.4460540413856506,0.4256486594676971,0.5290405750274658,0.68,0.68,0.61,0.6154865026473999,0.6127206683158875,0.6613476276397705,Decreased,Decreased,Increased,Increased,0
fri_c1_250_25.csv,250,25,0.715,0.76,0.6724137931034483,0.586239218711853,0.5471885800361633,0.5871963500976562,0.66,0.7,0.5394736842105263,0.5947827100753784,0.5844442844390869,0.6807290315628052,Decreased,Decreased,Increased,Increased,0
fri_c1_250_50.csv,250,50,0.72,0.9,0.78,0.5739657878875732,0.4195994138717651,0.5080313086509705,0.7,0.72,0.6,0.5953055024147034,0.5718023180961609,0.6722652316093445,Decreased,Decreased,Increased,Increased,0
fri_c2_100_10.csv,100,10,0.55,0.7875,0.78,0.7156249284744263,0.5167322158813477,0.5792409777641296,0.4,0.65,0.64,0.8154274225234985,0.6246147155761719,0.6264398097991943,Decreased,Decreased,Increased,Increased,0
fri_c2_100_25.csv,100,25,0.5,0.7,0.7875,0.7340959310531616,0.6053705811500549,0.5468488931655884,0.6,0.6,0.6,0.7323964834213257,0.6551882028579712,0.654093861579895,Increased,Same,Decreased,Decreased,0
fri_c2_100_5.csv,100,5,0.6125,0.6375,0.6375,0.6644071936607361,0.6493979692459106,0.6303313374519348,0.45,0.45,0.45,0.6928280591964722,0.6981240510940552,0.6890088319778442,Same,Same,Decreased,Decreased,0
fri_c2_100_50.csv,100,50,0.7,0.775,0.8,0.6102912425994873,0.5269850492477417,0.504528284072876,0.4,0.5,0.45,0.7745400667190552,0.7872525453567505,0.7900246381759644,Increased,Decreased,Decreased,Increased,0
fri_c2_250_25.csv,250,25,0.81,0.82,0.7528735632183908,0.5081788897514343,0.4886941909790039,0.5305792093276978,0.72,0.72,0.6842105263157895,0.5781390070915222,0.5747849941253662,0.6273207068443298,Decreased,Decreased,Increased,Increased,0
fri_c2_250_50.csv,250,50,0.8,0.855,0.8275862068965517,0.5049728751182556,0.441414326429367,0.4746711850166321,0.56,0.54,0.5921052631578947,0.7467865943908691,0.7596299052238464,0.6513674855232239,Decreased,Increased,Increased,Decreased,0
fri_c3_100_10.csv,100,10,0.5875,0.6,0.625,0.6711739301681519,0.6569948196411133,0.6487361788749695,0.65,0.65,0.65,0.675912618637085,0.6799354553222656,0.6672051548957825,Increased,Same,Decreased,Decreased,0
fri_c3_100_25.csv,100,25,0.675,0.8,0.5507246376811594,0.5993436574935913,0.51751708984375,0.6530432105064392,0.5,0.65,0.3870967741935484,0.7208700776100159,0.6933063268661499,0.805443525314331,Decreased,Decreased,Increased,Increased,0
fri_c3_100_5.csv,100,5,0.7125,0.7625,0.6166666666666667,0.6131873726844788,0.5828261375427246,0.6384678483009338,0.65,0.7,0.525,0.6676136255264282,0.6805769205093384,0.7253172993659973,Decreased,Decreased,Increased,Increased,0
fri_c3_100_50.csv,100,50,0.6625,0.7625,0.7971014492753623,0.6389151811599731,0.6113649606704712,0.5282772779464722,0.6,0.6,0.6129032258064516,0.6876335144042969,0.6903880834579468,0.6554187536239624,Increased,Increased,Decreased,Decreased,0
fri_c3_250_50.csv,250,50,0.815,0.82,0.6666666666666666,0.5225528478622437,0.4853512048721313,0.5643997192382812,0.6,0.62,0.5394736842105263,0.602541446685791,0.6191735863685608,0.7223522663116455,Decreased,Decreased,Increased,Increased,0
fri_c4_100_10.csv,100,10,0.45,0.55,0.5797101449275363,0.761339545249939,0.7078417539596558,0.6938749551773071,0.65,0.65,0.3548387096774194,0.6791207194328308,0.6853489279747009,0.8029007911682129,Increased,Decreased,Decreased,Increased,0
fri_c4_100_100.csv,100,100,0.825,0.9125,0.8875,0.5033971071243286,0.4096086919307709,0.4256438612937927,0.65,0.65,0.65,0.6564313173294067,0.6921380758285522,0.6738065481185913,Decreased,Same,Increased,Decreased,0
fri_c4_100_25.csv,100,25,0.7625,0.8375,0.7875,0.6064729690551758,0.5559650659561157,0.5219092965126038,0.65,0.5,0.5,0.6384498476982117,0.6526824235916138,0.6797828078269958,Decreased,Same,Decreased,Increased,0
fri_c4_100_50.csv,100,50,0.6625,0.75,0.7625,0.6224904656410217,0.5720403790473938,0.5976824760437012,0.55,0.5,0.45,0.6859341859817505,0.6874836683273315,0.6977366209030151,Increased,Decreased,Increased,Increased,0
fri_c4_250_10.csv,250,10,0.63,0.68,0.728,0.6553552746772766,0.6425597667694092,0.5666628479957581,0.52,0.52,0.576,0.6973899602890015,0.7017242312431335,0.6859889626502991,Increased,Increased,Decreased,Decreased,0
fri_c4_250_100.csv,250,100,0.88,0.905,0.895,0.4530604481697082,0.3756150007247925,0.3745970129966736,0.56,0.56,0.58,0.707889199256897,0.7368466258049011,0.7396165728569031,Decreased,Increased,Decreased,Increased,0
fri_c4_250_25.csv,250,25,0.525,0.665,0.6666666666666666,0.7033435106277466,0.6146461367607117,0.6317969560623169,0.42,0.42,0.5394736842105263,0.7833824753761292,0.7419573068618774,0.7086647152900696,Increased,Increased,Increased,Decreased,0
fri_c4_250_50.csv,250,50,0.77,0.735,0.8133333333333334,0.5461117029190063,0.500672459602356,0.5580961108207703,0.6,0.68,0.52,0.6706880331039429,0.6490077376365662,0.7079015970230103,Increased,Decreased,Increased,Increased,0
glass2.csv,163,9,0.7230769230769231,0.7076923076923077,0.6052631578947368,0.6130672693252563,0.5865675806999207,0.6424564719200134,0.5757575757575758,0.6363636363636364,0.5918367346938775,0.6453760266304016,0.626069188117981,0.6776972413063049,Decreased,Decreased,Increased,Increased,0
grub-damage.csv,155,8,0.6774193548387096,0.8225806451612904,0.7096774193548387,0.6154743432998657,0.4363909959793091,0.5737635493278503,0.7096774193548387,0.7741935483870968,0.7419354838709677,0.6084384918212891,0.4924098551273346,0.5664035081863403,Decreased,Decreased,Increased,Increased,0
haberman.csv,306,3,0.7418032786885246,0.7418032786885246,0.7622950819672131,0.5283415913581848,0.524451732635498,0.5156117081642151,0.6935483870967742,0.6935483870967742,0.6774193548387096,0.585329532623291,0.5845836997032166,0.5900346040725708,Increased,Decreased,Decreased,Increased,0
heart-statlog.csv,270,13,0.8888888888888888,0.8703703703703703,0.8796296296296297,0.3509056270122528,0.3207710385322571,0.3270117044448852,0.8703703703703703,0.8518518518518519,0.8703703703703703,0.3698271512985229,0.3469121754169464,0.3478938937187195,Increased,Increased,Increased,Increased,0
heart_c.csv,303,13,0.8884297520661157,0.8842975206611571,0.8874172185430463,0.328698068857193,0.3075851798057556,0.2866343855857849,0.819672131147541,0.8032786885245902,0.8157894736842105,0.4352743029594421,0.4372910857200622,0.4213362634181976,Increased,Increased,Decreased,Decreased,0
heart_h.csv,294,13,0.8638297872340426,0.8680851063829788,0.8707482993197279,0.3427479863166809,0.3363442718982696,0.3082060217857361,0.7796610169491526,0.7966101694915254,0.7619047619047619,0.4145938456058502,0.415100485086441,0.4694241285324096,Increased,Decreased,Decreased,Increased,0
heart_statlog.csv,270,13,0.8564814814814815,0.8703703703703703,0.8518518518518519,0.3261317908763885,0.3046055436134338,0.458163172006607,0.8148148148148148,0.8333333333333334,0.7685185185185185,0.3867781162261963,0.3626376688480377,0.5330502390861511,Decreased,Decreased,Increased,Increased,0
humandevel.csv,130,1,0.875,0.875,0.8653846153846154,0.2666621804237366,0.2560476958751678,0.2674189805984497,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.2138827741146087,0.1975103020668029,0.2139350771903991,Decreased,Same,Increased,Increased,0
ionosphere.csv,351,34,0.9642857142857144,0.975,0.9678571428571427,0.1444836109876632,0.1211661770939827,0.1251358389854431,0.8732394366197183,0.8591549295774648,0.8591549295774648,0.3295230269432068,0.3419640362262726,0.3461695909500122,Decreased,Same,Increased,Increased,0
iris.csv,150,4,1.0,1.0,1.0,0.0034443889744579,3.930710226995871e-05,0.0896643102169036,1.0,1.0,1.0,0.0034687304869294,3.944420313928276e-05,0.1011051684617996,Same,Same,Increased,Increased,0
kc1-binary.csv,145,94,0.8620689655172413,0.9224137931034484,0.8316831683168316,0.3848024010658264,0.2626206874847412,0.3882056474685669,0.6896551724137931,0.7586206896551724,0.7954545454545454,0.5195549130439758,0.4977875351905823,0.4618207812309265,Decreased,Increased,Increased,Decreased,0
kc1-top5.csv,145,94,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.1968203037977218,0.1408265829086303,0.1215176358819007,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.2753555178642273,0.2535988092422485,0.2414016723632812,Same,Same,Decreased,Decreased,0
lowbwt.csv,189,9,0.5695364238410596,0.8675496688741722,0.8584070796460177,0.663337230682373,0.3632376492023468,0.3655002415180206,0.4736842105263157,0.7894736842105263,0.8026315789473685,0.6942237019538879,0.4304612874984741,0.4947531819343567,Decreased,Increased,Increased,Increased,0
lsvt.csv,126,310,0.57,0.7,0.9886363636363636,0.6450203061103821,0.5729091763496399,0.266340970993042,0.3461538461538461,0.4615384615384615,0.7631578947368421,0.7749412059783936,0.7514130473136902,0.9449865221977234,Increased,Increased,Decreased,Increased,0
lungcancer_GSE31210.csv,226,23,0.9166666666666666,0.9166666666666666,0.930379746835443,0.2519184947013855,0.2456408590078354,0.2100791186094284,0.9130434782608696,0.9130434782608696,0.8970588235294118,0.2214409857988357,0.2202300131320953,0.3006044328212738,Increased,Decreased,Decreased,Increased,0
mc2.csv,161,39,0.828125,0.828125,0.828125,0.4537841975688934,0.4412243068218231,0.4310730099678039,0.7878787878787878,0.7575757575757576,0.7878787878787878,0.4877442419528961,0.4902041554450989,0.4933273494243622,Same,Increased,Decreased,Increased,0
molecular-biology_promoters.csv,106,57,0.988095238095238,1.0,1.0,0.2711240947246551,0.1269033998250961,0.2444897443056106,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.586991548538208,0.5863773822784424,0.5541757941246033,Same,Decreased,Increased,Decreased,0
molecular_biology_promoters.csv,106,57,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.2092526704072952,0.1696261614561081,0.164015993475914,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.5166580677032471,0.5323449969291687,0.5230083465576172,Same,Decreased,Decreased,Decreased,0
mu284.csv,284,10,0.9691629955947136,0.9911894273127754,0.9949494949494948,0.2016479521989822,0.1255642920732498,0.0337690562009811,0.9649122807017544,0.9824561403508772,0.9883720930232558,0.2017943710088729,0.1291502863168716,0.0497168824076652,Increased,Increased,Decreased,Decreased,0
newton_hema.csv,140,3,0.5357142857142857,0.7142857142857143,0.7321428571428571,0.672913134098053,0.5387461185455322,0.5959834456443787,0.5357142857142857,0.7857142857142857,0.6428571428571429,0.7172796130180359,0.5556581616401672,0.6530701518058777,Increased,Decreased,Increased,Increased,0
parkinsons.csv,195,22,0.9102564102564102,0.9102564102564102,0.8974358974358975,0.2236408144235611,0.2209341824054718,0.2784888446331024,0.9230769230769232,0.9230769230769232,0.8974358974358975,0.2714998424053192,0.2765513062477112,0.2945813536643982,Decreased,Decreased,Increased,Increased,0
pc1_req.csv,320,8,0.67578125,0.67578125,0.67578125,0.6268562078475952,0.6162636876106262,0.6167116165161133,0.59375,0.59375,0.59375,0.6862390041351318,0.6962164640426636,0.7019311189651489,Same,Same,Increased,Increased,0
planning-relax.csv,182,12,0.7103448275862069,0.7241379310344828,0.7103448275862069,0.5873104929924011,0.5712868571281433,0.5695976614952087,0.6756756756756757,0.6756756756756757,0.6486486486486487,0.6604717373847961,0.6564590334892273,0.6801397204399109,Decreased,Decreased,Decreased,Increased,0
prnn_crabs.csv,200,7,1.0,1.0,1.0,0.0062544858083128,0.0002416328497929,0.0010742212180048,1.0,1.0,1.0,0.0063781114295125,0.0003260507364757,0.0015878460835665,Same,Same,Increased,Increased,0
prnn_synth.csv,250,2,0.85,0.86,0.845,0.3437446355819702,0.3340177536010742,0.3353877365589142,0.9,0.84,0.84,0.2940868139266968,0.2898053824901581,0.303890585899353,Decreased,Same,Increased,Increased,0
promoters.csv,106,58,1.0,1.0,1.0,0.165947750210762,0.1457101255655288,0.1607048213481903,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.4672850370407104,0.464155375957489,0.4751287698745727,Same,Same,Increased,Increased,0
pwLinear.csv,200,10,0.925,0.93125,0.925,0.2314856350421905,0.211464375257492,0.2067950218915939,0.875,0.875,0.875,0.2898087799549103,0.2829911112785339,0.2666089236736297,Decreased,Same,Decreased,Decreased,0
